,question_text,target
4616,scotus decided roe v wade right privacy due process clause amendment extended woman decision abortion right must balanced state two legitimate interest regulating abortion protecting woman health protecting potentiality human life,1
4617,reason believe onus opponent prove abortion killing particular form killing wrong,1
4618,way become pregnant intercourse,0
4619,outcome wedlock birth fewer adoption expected le pressure men right thing led sharp increase single parent family,0
4620,let anyone use service first week else raped woman nowhere abortion abortion clinic go business,1
4621,example transplant surgeon objection healthy person hospital happens match five people needing different organ survive,1
4622,financial situation may one get abortion adoptive service always available type reason,0
4623,truly mother celine dion cher justine bieber tim tebow among others told undertake procedure abortion denied instead gave birth,0
4624,far death penalty concerned multitude reason liberal non liberal oppose,1
4625,read opponent final round argument ask suppose reader also ask givemeliberty even read debate,0
4626,baby physically womb abortion murder,0
4627,finally please note south africa abortion one hundred percent legal,1
4628,reason value plain simple desire change morality come place selfish desire v human life really new argument,1
4629,course anyone ha right withhold consent even sex talking,0
4630,think human life exists fertilization please tell think begin,0
4631,surely abortion instance killing direct decisive violation right mother choosing terminate life,0
4632,pro asks con evidence fetus equal human life well assume pro wa fetus never stopped human offspring ha grown bit,0
4633,task act allows one meet demand environment daily life,0
4634,far argument go con doe dispute billionaire forced give wealth save self aware intelligent suffering human maintain dis proportional demand woman give save le,1
4635,girl got pregnant highschool wa decision deal consequence father enough money support baby adoption option,0
4636,think okay ban abortion people abortion raped,1
